0  Completed and Rejected are final statuses .
0  Conversation\: VLER DAS sends the exam result  including the status value  to the CDS for storage in the HDR .
0  VLER DAS sends the producer a confirmation that the exam result is successfully stored in HDR .
0  As a Veterans Benefits Administration (VBA) Contracted Provider  I want Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to pass exam results  with a Completed initial status to Clinical Data Service (CDS) for storage in Health Data Repository (HDR)   so that the disability claims adjudication process can advance .
0  Exams submitted by VBA-Contracted Providers should be in Completed status .
0  Exam results created by a VHA provider using CAPRI  or a VBA contracted provider using a proprietary system  or a VHA or private treating clinician using the Disability Benefits Questionnaire (DBQ) Forms Service have a status of Completed when they are submitted .
0  Conversation\: VLER DAS receives an exam result from the VBA-Contracted Provider with a Completed initial status value  .
0  VLER DAS receives an exam result from VBA-Contracted Provider with a Completed status value  and sends the exam result to HDR for storage .
1  As a notification subscriber  I want to receive a notification when an exam result has been stored with a status of Completed  so that the disability claims adjudication process can continue .
0  The Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) provides a notification service to alert subscribers when a particular event occurs (e .g .  an exam result has been stored with a status of Completed)  .
0  VBA receives a DBQ Status is Completed event notification for a specific exam result  which includes identifying information for that exam result .
0  A VBA Ratings Specialist uses the identifying information provided in the notification (e .g .  the Document ID) to retrieve an exam result  in order to calculate a disability rating .
0  VLER DAS enables consuming applications to subscribe to event notifications of which they choose to be made aware .
0  VLER DAS receives an exam result with a status of Completed and sends it to the Health Data Repository (HDR) for storage .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  Assigning Facility) .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Disability Benefit Questionnaire (DBQ) Document Type .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Creation Date (Date  Time  and Time Zone) .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Date Status Modified (Date  Time  and Time Zone) .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: VA Facility Information (Name  ID  Assigning Authority) .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Physician Information (First Name  Middle Name  Last Name  ID  Assigning Facility or Assigning Authority) .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: Status of Exam Result .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: SSN .
0  VLER DAS receives an exam result with a status of Completed and sends it to HDR for storage .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  Assigning Facility)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Document ID .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the DBQ Document Type .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Creation Date (Date  Time  and Time Zone)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the VA Facility Information (Name  ID  Assigning Authority)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Physician Information (First Name  Middle Name  Last Name  ID  Assigning Facility or Assigning Authority)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the SSN .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Status of Exam Result .
0  VLER DAS sends the DBQ Status is Completed event notification to subscribers .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes Date Status Modified (Date  Time  and Time Zone)  .
0  VLER DAS can only send available information stored in HDR with the DBQ Status is Completed event notification .
0  This Technical Story describes the process for sending an event to one consuming application after a DBQ has been written to the database .
0  VLER DAS sends the DBQ Status is Completed event notification tosubscribers .
0  The following applications must be running\: Consuming Application (a VBA App e .g . VBMS) .
0  The following applications must be running\: Each of the above applications have network accessibility .
0  The following applications must be running\: The consumer application is subscribed to the jms or core or dbq or dbqCompletedEventTopic topic .
0  The BTS DBQ Store process persists its process context  including the DBQ Write Request  before it is sent to CDS .
0  The BTS DBQ Store process receives a successful (status = Completed) DBQ write response from CDS .
0  The BTS DBQ Store process returns the response to its consumer .
0  Using the message id in the DBQ write response  BTS retrieves the BTS Store DBQ process context from the BTS database .
0  The DBQ Store process retrieves the DBQ Write Request from the process context .
0  The DBQ Store process transforms the DBQ Write response into a completed event notification .
0  The DBQ Store process publishes the response to the JMS topic jms or core or dbq or dbqCompletedEventTopic .
0  BTS DBQ Store process stores the process context to the BTS database .
0  The BTS DBQ process publishes events to the jms or core or dbq or dbqCompletedEventTopic JMS topic only when the status equals Completed .
0  The Completed event contains\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority)  .
0  The Completed event contains\: Document ID .
0  The Completed event contains\: DBQ Document Type .
0  The Completed event contains\: Creation Date (Date  Time  and Time Zone)  .
0  The Completed event contains\: VA Facility Information (Name  ID  Assigning Authority)  .
0  The Completed event contains\: Physician Information (First Name  Middle Name  Last Name  ID  Assigning Facility or Assigning Authority)  .
0  The Completed event contains\: SSN .
0  The Completed event contains\: Status of Exam Result .
1  As a Veterans Benefits Administration (VBA) notification subscriber  I want Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to send me a notification when an exam result status has been updated from Pending-Under Review or Rejected to a Completed status  so the disability claims adjudication process can advance .
0  VLER DAS provides a notification service to alert subscribers when a particular event occurs (e .g .  an exam result status has been updated from Pending-Under Review or Rejected to a Completed status )  .
0  The VBA retrieves exam results with a Completed status in order to calculate a disability rating .
0  An example of how this functionality is as follows\: VHA Contracted Provider submits an exam result with a Pending-Under Review status .
0  A VHA reviewer approves the exam result and submits the exam result with a Completed status to VLER DAS .
0  VBA receives a DBQ Status is Completed event notification for the exam result  which includes identifying information for that exam result .
0  A VBA Ratings Specialist uses the identifying information provided in the notification (e .g .  the Document ID) to retrieve the exam result  in order to calculate a disability rating .
0  A consuming application asks VLER DAS to subscribe it to event notifications of which they should be made aware .
0  If the storage is successful  then VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the following information\: SSN or Claim Number .
0  VLER DAS sends the status value change of Completed to HDR for storage .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the Date Status Modified (Date  Time  and Time Zone)  .
0  VLER DAS generates a corresponding DBQ Status is Completed event notification  which includes the SSN or Claim Number .
0  As a consuming application I want to retrieve a list of available exam results by Facility ID and Date Range so that I can retrieve only those Exam Results that I need .
0  This Technical Story describes the process for retrieving an exam result from the Health Data Repository (HDR) using VRS and the Clinical Data Service (CDS)  .
0  The following applications must be running\: HDR .
0  The following applications must be running\: Consuming Application .
0  VRS receives a request from a consuming application for a First Pass pick-list of available exam results filtered by request criteria .
0  The request criteria must specify values for the following formal parameters\: VA Facility ID (a numeric identifier as minimum  see Appendix A) .
0  The request criteria must specify values for the following formal parameters\: VRS converts the request to a CDS Read Wrapper request .
0  The request criteria must specify values for the following formal parameters\: VRS sends the CDS Read Wrapper request to the CDS Read Wrapper .
0  The request criteria must specify values for the following formal parameters\: The CDS Read Wrapper converts this request into an appropriate CDS request .
0  The request criteria must specify values for the following formal parameters\: The CDS Read Wrapper sends the CDS request to CDS .
0  The request criteria must specify values for the following formal parameters\: CDS returns to the CDS Read Wrapper a list of available Exam Results meeting the specified request criteria .
0  The request criteria must specify values for the following formal parameters\: Each item in the list received by the CDS Read Wrapper includes the following information .
0  The request criteria must specify values for the following formal parameters\: Patient Information (First Name  Middle Name  Last Name  Patient ID  Assigning Authority) .
0  The request criteria must specify values for the following formal parameters\: Disability Benefits Questionnaire (DBQ) type .
0  The request criteria must specify values for the following formal parameters\: Creation Date (Date  Time  and Time Zone) .
0  The request criteria must specify values for the following formal parameters\: VA Facility Information (Name  ID  Assigning Authority - See Appendix A) .
0  The request criteria must specify values for the following formal parameters\: Status of Exam Result .
0  The request criteria must specify values for the following formal parameters\: Physician Information (First Name  Middle Name  Last Name  Physician ID  and Assigning Facility or Assigning Authority) .
0  The request criteria must specify values for the following formal parameters\: The CDS Read Wrapper converts the list to an Atom Feed response for VRS .
0  The request criteria must specify values for the following formal parameters\: The CDS Read Wrapper returns the list as an Atom Feed to VRS .
0  The request criteria must specify values for the following formal parameters\: VRS takes the CDS Read Wrapper Atom Feed and creates an Atom Feed response for the consuming application .
0  The request criteria must specify values for the following formal parameters\: VRS returns the Atom Feed response to the consuming application .
0  The consuming application has received the First Pass pick-list of available exam results  as an Atom Feed  matching its original specified request criteria .
0  VRS receives a request from a consuming application for a specific Exam Result .
0  VRS converts the request into a CDS Read Wrapper request .
0  VRS sends the CDS Read Wrapper request to the CDS Read Wrapper .
0  The CDS Read Wrapper converts the request to a CDS request .
0  The CDS Read Wrapper sends the request to CDS .
0  CDS returns the requested Exam Result to the CDS read Wrapper .
0  The CDS Read Wrapper returns the Exam Result to VRS .
0  VRS returns the Exam Result to the consuming application .
0  The consuming application has received the requested exam result from VRS .
0  The request criteria will specify a value for the formal parameter  VA Facility ID  by providing a numeric identifier as a minimum (see Appendix A for more information)  .
0  VRS converts the request to a CDS Read Wrapper request .
0  The CDS Read Wrapper converts this request to a CDS request .
0  The CDS Read Wrapper sends the CDS request to CDS .
0  CDS returns to the CDS Read Wrapper a list of available Exam Results meeting the specified request criteria .
0  Each item in the list returned to the CDS Read Wrapper includes Patient Information (First Name  Middle Name  Last Name  Patient ID  Assigning Authority)  .
0  Each item in the list returned to the CDS Read Wrapper includes Document ID (in a URL to be used for 2nd Pass retrieval)  .
0  Each item in the list returned to the CDS Read Wrapper includes Disability Benefits Questionnaire (DBQ) Type .
0  Each item in the list returned to the CDS Read Wrapper includes Creation Date (Date  Time  and Time Zone)  .
0  Each item in the list returned to the CDS Read Wrapper includes VA Facility Information (Name  ID  Assigning Authority)  .
0  Each item in the list returned to the CDS Read Wrapper includes Status of Exam Result .
0  Each item in the list returned to the CDS Read Wrapper includes Physician Information (First Name  Middle Name  Last Name  Physician ID  and Assigning Facility or Assigning Authority)  .
0  The CDS Read Wrapper converts the list to an Atom Feed response for VRS .
0  The CDS Read Wrapper returns the list as an Atom Feed to VRS .
0  VRS takes the CDS Read Wrapper Atom Feed and creates an Atom Feed response for the consuming application .
0  VRS returns the Atom Feed response to the consuming application .
0  As the Business Owner  I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all requests or responses that it receives or sends in relation to storage of an exam result so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting .
0  The VA requires that system audit logs must record sufficient information to establish what events occurred  the sources  and outcomes of the events .
0  Audit logging must be sufficient in detail to facilitate reconstruction of events if a compromise or malfunction is suspected or has occurred .
0  A submitted exam result can be stored for later use by interested parties .
0  All requests and responses for the store action must be logged in the audit log .
0  An example of how this functionality may be used is as follows\: A Veterans Benefits Administration (VBA) Ratings Specialist needs to retrieve an exam result  however the exam result cannot be found .
0  The events and outcomes associated with the specified exam result will be recorded in VLER DAS audit logs  and can be used to aid in tracking the exam result through the system .
0  VLER DAS stores event descriptions in an audit log for a minimum of six (6) years .
0  VLER DAS stores the following attributes  when available  in an audit log\: Unique Identifier for the exam result .
0  VLER DAS stores the following attributes  when available  in an audit log\: Creation Date (Date  Time  and Time Zone) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Date Status Modified (Date  Time  and Time Zone) .
0  VLER DAS stores the following attributes  when available  in an audit log\: System ID (Fully Qualified Domain Name) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Transaction Type (description of action  e .g .  Store) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Organization Name the document is received from or sent to .
0  VLER DAS stores the following attributes  when available  in an audit log\: Event Description (e .g . refer to audit logging events below ) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Authority  Assigning Facility .
0  VLER DAS stores the following attributes  when available  in an audit log\: Status of Exam Result .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS stores the event description information in an audit log for the following events .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a request from a producing application to store an exam result .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS calls the VA Identity Management (IdM) for the Patient ID .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends a request to the Health Data Repository (HDR) to store an exam result .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a response from HDR regarding storage of the exam result .
0  VLER DAS stores the Unique Identifier for the exam result  when available  in an audit log .
0  VLER DAS stores the Creation Date (Date  Time  and Time Zone)   when available  in an audit log .
0  VLER DAS stores the Date Status Modified (Date  Time  and Time Zone)   when available  in an audit log .
0  VLER DAS stores the System ID (Fully Qualified Domain Name)   when available  in an audit log .
0  VLER DAS stores the Transaction Type (description of action  e .g .  Store)   when available  in an audit log .
0  VLER DAS stores the Organization Name the document is received from or sent to  when available  in an audit log .
0  VLER DAS stores the Event Description  when available  in an audit log .
0  VLER DAS stores the Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Authority  and Assigning Facility  when available  in an audit log .
0  VLER DAS stores the Status of Exam Result  when available  in an audit log .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a request from a producing application to store an exam result .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS calls the VA Identity Management (IdM) for the Patient ID .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a request to HDR to store an exam result .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a response from HDR regarding storage of the exam result .
0  As the Business Owner  I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all requests or responses that it receives or sends in relation to retrieval of an exam result so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting .
0  All previously submitted exam results are stored for later use by interested parties .
0  When this is the case an identifiable exam result can be retrieved by interested parties for subsequent processing .
0  All requests and responses for the retrieve action must be logged in the audit log .
0  The events and outcomes associated with the specified exam result will be recorded in VLER DAS audit logs  and can be used to aid in trackingthe exam result through the system .
0  VLER DAS stores the following attributes  when available  in an audit log\: Transaction Type (description of action  e .g .  Retrieve) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Event Description (e .g .  refer to audit logging events below ) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Authority and Assigning Facility .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a request from a consuming application to retrieve a list of exam results (first pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends a request to the Health Data Repository (HDR) to retrieve a list (first pass) of exam results .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives the list of exam results from HDR (first pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends the list of exam results to the consuming application (first pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a request from the consuming application to retrieve an exam result (second pass or one pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends a request to the Health Data Repository (HDR) to retrieve an exam result (second pass or one pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives the exam result from HDR (second pass or one pass) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends the exam result to the consuming application (second pass or one pass) .
0  VLER DAS stores the Transaction Type (description of action  e .g .  Retrieve)   when available  in an audit log .
0  VLER DAS stores the Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Authority and Assigning Facility  when available  in an audit log .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a request from a consuming application to retrieve a list of exam results (first pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a request to HDR to retrieve a list of exam results (first pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives the list of exam results from HDR (first pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends the list of exam results to the consuming application (first pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a request from the consuming application to retrieve an exam result (second pass or one pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a request to HDR to retrieve an exam result (second pass or one pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives the exam result from HDR (second pass or one pass)  .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends the exam result to the consuming application (second pass or one pass)  .
0  As the Business Owner  I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all requests or responses that it receives or sends in relation to the storage of an exam result status so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting .
0  A previously submitted exam result may require an approval .
0  When this is the case the exam result must be retrieved  so that an exam result status can be assigned and stored for later use by interested parties .
0  All requests and responses for the store exam result status action must be logged in the audit log .
0  An example of how this functionality may be used is as follows\: A Disability Examination Management Office (DEMO) Quality Control coordinator needs to approve an exam result so that it can be released to the Veterans Benefits Management System (VBMS) ; however the exam result cannot be found .
0  VLER DAS stores the following attributes  when available  in an audit log\: Transaction Type (description of action  e .g .  Store Status) .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a request from a producing application to store an exam result status .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS sends a request to the Health Data Repository (HDR) to store an exam result status .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS receives a response from HDR regarding storage of the exam result status .
0  VLER DAS stores the Transaction Type (description of action  e .g .  Store Status)   when available  in an audit log .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a request from a producing application to store an exam result status .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a request to HDR to store an exam result status .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS receives a response from HDR regarding storage of the exam result status .
0  As the Business Owner  I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all notifications for exam results stored with a status of Completed so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting .
0  VLER DAS provides a notification service to alert subscribers when a particular event occurs (e .g .  an exam result has been stored with a status of Completed)  .
0  All requests and responses for the notify of Completed status action must be logged in the audit log .
0  An example of how this functionality may be used is as follows\: A VBA Ratings Specialist expects to receive a notification for an exam result stored with a status of Completed  however notification has not been received .
0  The events and outcomes associated with the specified notification will be recorded in VLER DAS audit logs  and can be used to aid in tracking the exam result through the system .
0  VLER DAS stores the following attributes  when available  in an audit log\: Transaction Type (description of action  e .g .  Notify of Approval) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Organization Name the notification is sent to .
0  VLER DAS stores the following attributes  when available  in an audit log\: Event Description (e .g . refer to audit logging event below ) .
0  VLER DAS stores the following attributes  when available  in an audit log\: Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Facility  and Assigning Authority .
0  VLER DAS stores the following attributes  when available  in an audit log\: VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a DBQ Status is Completed event notification to subscribers .
0  VLER DAS stores the Transaction Type (description of action  e .g .  Notify of Completed Status)   when available  in an audit log .
0  VLER DAS stores the Organization Name the notification is sent to  when available  in an audit log .
0  VLER DAS stores the Patient ID (EDIPI  if not available then ICN  if neither available then SSN)   Assigning Facility  and Assigning Authority  when available  in an audit log .
0  VLER DAS stores the event description information in an audit log for the following event\: VLER DAS sends a DBQ Status is Completed event notification to subscribers .
0  The system shall create a single patient record for each patient .
0  The system shall provide the ability to merge patient information from two patient records into a single patient record .
0  The system shall provide the ability to include demographic information in reports .
0  The system shall provide the ability to maintain and make available historic information for demographic data including prior names  addresses  phone numbers and email addresses .
0  The system shall provide the ability to modify demographic information about the patient .
0  The system shall store demographic information in the patient medical record in separate discrete data fields  such that data extraction tools can retrieve these data .
0  The system shall provide the ability to access demographic information such as name  date of birth and gender needed for patient care functions .
0  The system shall capture and maintain demographic information as discrete data elements as part of the patient record .
0  The system shall provide the ability to query for a patient by more than one form of identification .
0  The system shall provide the ability to capture and maintain  as discrete data elements  the identity of all providers associated with a specific patient encounter .
0  The system shall provide the ability to capture and maintain  as discrete data elements  the principal provider responsible for the care of an individual patient .
0  The system shall provide the ability to capture  maintain and display  as discrete data elements  all problems or diagnoses associated with a patient .
0  The system shall provide the ability to maintain the onset date of the problem or diagnosis .
0  The system shall provide the ability to maintain the resolution date of the problem or diagnosis .
0  The system shall provide the ability to record the chronicity (chronic  acute or self-limiting  etc .) of a problem or diagnosis .
0  The system shall provide the ability to record the user ID and date of all updates to the problem or diagnosis list .
0  The system shall provide the ability to associate orders  medications  and notes with one or more problems or diagnoses .
0  The system shall provide the ability to associate orders and medications with one or more codified problems or diagnoses .
0  The system shall provide the ability to maintain a coded list of problems or diagnoses .
0  The system shall provide the ability to display different views of the problem or diagnosis list based upon the status of the problem .
0  The system shall provide the ability to capture  maintain and display free text comments associated with the problem or diagnosis .
0  The system shall provide the ability to record the prescribing of medications including the identity of the prescriber .
0  The system shall provide the ability to maintain medication ordering dates .
0  The system shall provide the ability to display medication history for the patient .
0  The system shall provide the ability to capture medications entered by authorized users other than the prescriber .
0  The system shall store medication information in discrete data fields .
0  The system shall provide the ability to enter uncoded or free text medications when medications are not on the vendor-provided medication database or information is insufficient to completely identify the medication .
0  The system shall provide the ability to enter or further specify in a discrete field that the patient takes no medications .
0  The system shall provide the ability to record the date of changes made to a patients medication list and the identity of the user who made the changes .
0  The system shall provide the ability to update and display a patient-specific medication list based on current medication orders or prescriptions .
0  The system shall provide the ability to display a view that includes only current medications .
0  The system shall provide the ability to exclude a medication from the current medication list (e .g . marked inactive  erroneous  completed  discontinued) and document reason for such action .
0  The system shall provide the ability to print a current medication list .
0  The system shall provide the ability to display that the patient takes no medications .
0  The system shall provide the ability to capture and maintain  as discrete data elements  all current medications including over-the-counter and complementary medications such as vitamins  herbs and supplements .
0  The system shall provide the ability to display information which has been inactivated or removed from the allergy and adverse reaction list .
0  The system shall provide the ability to specify the type of allergic or adverse reaction in a discrete data field .
0  The user ID and date or time stamp shall be recorded .
0  The system shall provide the ability for a user to explicitly capture and maintain  as discrete data  that the allergy list was reviewed .
0  The user ID and date or time stamp shall be recorded when the allergies reviewed option is selected .
0  The system shall provide the ability to explicitly indicate in a discrete field that a patient has no known drug allergies or adverse reactions .
0  The system shall provide the ability to display the allergy list  including date of entry .
0  The system shall provide the ability to capture  maintain and display  as discrete data  lists of medications and other agents to which the patient has had an allergic or other adverse reaction .
0  The system shall provide the ability to capture  store  display  and manage patient history .
0  The system shall provide the ability to capture structured data in the patient history .
0  The system shall provide the ability to update a patient history by modifying  adding or removing items from the patient history as appropriate .
0  The system shall provide the ability to capture patient history as both a presence and absence of conditions  i .e .  the specification of the absence of a personal or family history of a specific diagnosis  procedure or health risk behavior .
0  The system shall provide the ability to capture history collected from outside sources .
0  The system shall provide the ability to capture patient history in a standard coded form .
0  The system shall provide the ability to create and display a summary list for each patient that includes  at a minimum  the active problem or diagnosis list  current medication list  medication allergies and adverse reactions .
0  The system shall provide the ability to create clinical documentation or notes (henceforth documentation) .
0  The system shall provide the ability to display documentation .
0  The system shall provide the ability to save a note in progress prior to finalizing the note .
0  The system shall provide the ability to finalize a note  i .e .  change the status of the note from in progress to complete so that any subsequent changes are recorded as such .
0  The system shall provide the ability to record the identity of the user finalizing each note and the date and time of finalization .
0  The system shall provide the ability to cosign a note and record the date and time of signature .
0  The system shall provide the ability to addend possibly and possibly correct notes that have been finalized .
0  The system shall provide the ability to identify the full content of a modified note  both the original content and the content resulting after any changes  corrections  clarifications  addenda  etc . to a finalized note .
0  The system shall provide the ability to record and display the identity of the user who addended or corrected a note and the date and time of the change .
0  The system shall provide the ability to enter free text notes .
0  The system shall provide the ability to filter  search or order notes by associated diagnosis within a patient record .
0  The system shall provide the ability to capture patient vital signs  including blood pressure  heart rate  respiratory rate  height  and weight  as discrete data .
0  The system shall provide the ability to capture and display temperature  weight and height in both metric and English units .
0  The system shall be capable of indicating to the user when a vital sign measurement falls outside a preset normal range as set by authorized users .
0  The system shall provide the ability to capture other clinical data elements as discrete data .
0  The system shall provide templates for inputting data in a structured format as part of clinical documentation .
0  The system shall provide the ability to customize clinical templates .
0  The system shall be capable of recording comments by the patient or the patients representative regarding the accuracy or veracity of information in the patient record (henceforth patient annotations) .
0  The system shall display patient annotations in a manner which distinguishes them from other content in the system .
0  The system shall provide the ability to graph height and weight over time .
0  The system shall provide the ability to capture and store external documents .
0  The system shall provide the ability to save scanned documents as images .
0  The system shall provide the ability to receive  store in the patients record  and display text-based outside reports .
0  The system shall provide the ability to index scanned documents and associate a date and document type to the document .
0  The system shall provide the ability to retrieve indexed scanned documents based on document type and date .
0  The system shall provide access to clinical images .
0  They must be accessible from within the patients chart and labeled and date-time stamped or included in a patient encounter document .
0  These images may be stored within the system or be provided through direct linkage to external sources .
0  The system shall provide the ability to accept  store in the patients record  and display clinical results received through an interface with an external source .
0  The system shall provide the ability to produce patient instructions and patient educational materials which may reside within the system or be provided through links to external source .
0  These instructions may reside within the system or be provided through links to external sources .
0  The system shall provide the ability to record that patient specific instructions or educational material were provided to the patient .
0  The system shall provide the ability to create patient specific instructions .
0  The system shall provide the ability to access and review medication information (such as patient education material or drug monograph) .
0  The system shall provide the ability to record user and date stamp for prescription related events  such as initial creation  renewal  refills  discontinuation  and cancellation of a prescription .
0  The system shall provide the ability to capture the identity of the prescribing provider for all medication orders .
0  The system shall provide the ability to capture common content for prescription details including strength  sig  quantity  and refills to be selected by the ordering clinician .
0  The system shall provide the ability to receive and display information received through electronic prescription eligibility checking .
0  The system shall provide the ability to reorder a prior prescription without re-entering previous data (e .g . administration schedule  quantity) .
0  The system shall provide the ability to print and electronically fax prescriptions .
0  The system shall provide the ability to re-print and re-fax prescriptions .
0  The system shall provide the ability to display a dose calculator for patient-specific dosing based on weight .
0  The system shall provide the ability to identify medication samples dispensed  including lot number and expiration date .
0  The system shall provide the ability to prescribe fractional amounts of medication (e .g . 1 or 2 tsp  1 or 2 tablet) .
0  The system shall provide the ability to alert the user if the drug interaction information is outdated .
0  The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the users specifications .
0  The system shall provide the ability to capture and maintain  as discrete data  a diagnosis or problem code or description associated with an order of any type (including prescriptions and medications ordered for administration) .
0  The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription .
0  The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default route  dose  frequency  and quantity .
0  The system shall provide the ability to add reminders for necessary follow up tests based on medication prescribed .
0  The system shall provide the ability to alert the user at the time a new medication is prescribed or ordered that drug interaction  allergy  and formulary checking will not be performed against the uncoded medication or free text medication .
0  The system shall provide the ability to prescribe or order uncoded and non-formulary medications .
0  The system shall provide the ability to maintain a coded list of medications including a unique identifier for each medication .
0  The system shall provide the ability to access reference information for prescribing or ordering .
0  The system shall provide the ability to order diagnostic tests  including labs and imaging studies .
0  The system shall provide the ability to capture the identity of the ordering provider for all test orders .
0  The system shall provide the ability to capture appropriate order entry detail  including associated diagnosis .
0  The system shall provide the ability to display user created instructions possibly and possibly prompts when ordering diagnostic tests or procedures .
0  The system shall provide the ability to relay orders for a diagnostic test to the correct destination for completion .
0  The system shall have the ability to provide a view of active orders for an individual patient .
0  The system shall have the ability to provide a view of orders by like or comparable type  e .g .  all radiology or all lab orders .
